class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.07956961542367935,0.1584925651550293,0.011523119173943996,0.02804889902472496,0.022959183901548386,0.03399968892335892,0.8770843744277954,0.01018766313791275,0.006433163303881884,414
0.022589806467294693,0.0023200777359306812,0.00010004750220105052,0.006928948685526848,0.00171987887006253,7.00224882166367e-06,0.9689937829971313,5.919620207350818e-07,1.5663734131976526e-07,415
0.06924319267272949,0.3578490614891052,0.09868565201759338,0.23007944226264954,0.14109109342098236,0.20881818234920502,0.5717296004295349,0.12186437100172043,0.07330479472875595,416
0.17279236018657684,0.09773076325654984,0.028669215738773346,0.04870898649096489,0.11734703183174133,0.027468755841255188,0.6569951176643372,0.00756882643327117,0.00406130263581872,417
0.5269732475280762,0.37891852855682373,0.03222682327032089,0.15510720014572144,0.07637521624565125,0.02924015372991562,0.06221410259604454,0.012134131044149399,0.025466125458478928,418
0.05431443452835083,0.463697612285614,0.11141781508922577,0.08767282217741013,0.07420096546411514,0.20123310387134552,0.6282662153244019,0.09451019763946533,0.08332919329404831,419
0.07442089915275574,0.3318999409675598,0.0903606042265892,0.18592201173305511,0.07489660382270813,0.042652029544115067,0.46286335587501526,0.05124654620885849,0.04502034932374954,420
0.033677395433187485,0.44860726594924927,0.0032915789633989334,0.016152841970324516,0.004999716766178608,0.009220053441822529,0.7862711548805237,0.0012482729507610202,0.0011144642485305667,421
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,422
0.3800235390663147,0.5805723667144775,0.006908478680998087,0.050797563046216965,0.021152541041374207,0.007860042154788971,0.08056805282831192,0.0010433070128783584,0.0017968399915844202,423
0.03998057544231415,0.04049423709511757,0.019744062796235085,0.7617810368537903,0.019789010286331177,0.01417673658579588,0.018371693789958954,0.0024452239740639925,0.009132693521678448,424
0.36556053161621094,0.26153096556663513,0.15842342376708984,0.22666558623313904,0.3899403512477875,0.14967209100723267,0.2922177016735077,0.1973390281200409,0.2595544457435608,425
0.23178254067897797,0.21248678863048553,0.022866256535053253,0.032254163175821304,0.022427808493375778,0.08026217669248581,0.5504154562950134,0.014844823628664017,0.013864078558981419,426
0.5263669490814209,0.17911376059055328,0.1693599373102188,0.1642943173646927,0.17190326750278473,0.10926689207553864,0.3152356445789337,0.09289512038230896,0.12721394002437592,427
0.21636196970939636,0.09196848422288895,0.30106374621391296,0.6156941652297974,0.2566186189651489,0.08337961882352829,0.1927216649055481,0.07056092470884323,0.12639722228050232,428
0.5095400810241699,0.3812005817890167,0.021673833951354027,0.048944227397441864,0.07830464094877243,0.022210201248526573,0.062038853764534,0.009526043199002743,0.03799597918987274,429
0.24453318119049072,0.2825421988964081,0.009011996909976006,0.07887565344572067,0.02595255896449089,0.06302620470523834,0.15722525119781494,0.00533993961289525,0.010508554056286812,430
0.015895303338766098,0.05489029362797737,0.09907607734203339,0.20307211577892303,0.021040471270680428,0.028793253004550934,0.8855422735214233,0.007494982331991196,0.005829682108014822,431
0.4810182452201843,0.2471458613872528,0.054667163640260696,0.033254317939281464,0.2421054244041443,0.07583628594875336,0.24486607313156128,0.032229285687208176,0.04080593213438988,432
0.1847957968711853,0.24415303766727448,0.11900682002305984,0.1424819827079773,0.1253356635570526,0.14366298913955688,0.33740493655204773,0.1641133576631546,0.2913903594017029,433
0.01032613031566143,0.5078732371330261,8.933340723160654e-05,0.0006321500986814499,0.003948323894292116,0.0010876086307689548,0.9491437077522278,6.505775672849268e-05,2.0489234884735197e-05,434
0.39230337738990784,0.20725585520267487,0.17369136214256287,0.34226030111312866,0.21969686448574066,0.12070675939321518,0.3890766501426697,0.09767042100429535,0.19622594118118286,435
0.6844772100448608,0.09578907489776611,0.0460614375770092,0.08286068588495255,0.03543072193861008,0.025348493829369545,0.10126914829015732,0.007506856694817543,0.018475456163287163,436
0.1682324856519699,0.29857057332992554,0.06133938208222389,0.03169899061322212,0.21101896464824677,0.1219891607761383,0.47435426712036133,0.0600096769630909,0.034739766269922256,437
0.027808021754026413,0.737931489944458,0.0026928395964205265,0.0024911302607506514,0.01544386986643076,0.03245435655117035,0.9053540825843811,0.0017671602545306087,0.0005068726022727787,438
0.030638810247182846,0.18651659786701202,0.04417714104056358,0.1315537840127945,0.013812645338475704,0.008640925399959087,0.8743048310279846,0.003013619454577565,0.0030557531863451004,439
0.2321414053440094,0.4231163263320923,0.09198103845119476,0.1549309343099594,0.1483599990606308,0.18556204438209534,0.30630579590797424,0.1287640780210495,0.138093963265419,440
0.24709481000900269,0.1924215853214264,0.03990750387310982,0.15166398882865906,0.06631225347518921,0.05147113278508186,0.5641310811042786,0.012462100945413113,0.013400153256952763,441
0.45632103085517883,0.16239327192306519,0.14286735653877258,0.15334676206111908,0.18669851124286652,0.15192613005638123,0.4126317501068115,0.0929572805762291,0.12450031191110611,442
0.2965383231639862,0.24644728004932404,0.14153902232646942,0.13511982560157776,0.22279249131679535,0.18462733924388885,0.26704055070877075,0.24774938821792603,0.25632232427597046,443
0.053587861359119415,0.06511548161506653,0.054872311651706696,0.046980541199445724,0.06710019707679749,0.020259682089090347,0.8852026462554932,0.019921302795410156,0.013844755478203297,444
0.1290646493434906,0.14850559830665588,0.03228122740983963,0.053293876349925995,0.029648855328559875,0.039044659584760666,0.8437432646751404,0.01915191486477852,0.012310615740716457,445
0.11672113835811615,0.10601291060447693,0.022405432537198067,0.07262339442968369,0.053803954273462296,0.009569205343723297,0.7907246947288513,0.004450453910976648,0.003477691672742367,446
0.020794888958334923,0.6668416857719421,0.008224880322813988,0.11602061986923218,0.0076573011465370655,0.05929796025156975,0.0819232165813446,0.003987777512520552,0.0028817150741815567,447
0.34794139862060547,0.6374618411064148,0.03236553072929382,0.1267675757408142,0.1518789678812027,0.1325550377368927,0.1271950751543045,0.025018492713570595,0.03838729113340378,448
0.17236840724945068,0.4017077684402466,0.04659610986709595,0.17183594405651093,0.06805261969566345,0.022883452475070953,0.13182565569877625,0.010271141305565834,0.023180972784757614,449
0.18055112659931183,0.13480083644390106,0.08845499157905579,0.24615196883678436,0.04102335125207901,0.03256732225418091,0.3551662266254425,0.0171758234500885,0.023141242563724518,450
0.009567289613187313,0.2466394454240799,0.00038828447577543557,0.20836305618286133,0.0006200226489454508,0.0003095415304414928,0.3980952501296997,8.679489837959409e-06,5.200701707508415e-06,451
0.14055153727531433,0.5129656791687012,0.0023819233756512403,0.014675221405923367,0.0131544703617692,0.008463715203106403,0.486059308052063,0.0012502237223088741,0.0008568280027247965,452
0.41754037141799927,0.0442802831530571,0.038678091019392014,0.048459116369485855,0.04211123660206795,0.015610488131642342,0.7447931170463562,0.004472042433917522,0.005529647693037987,453
0.16013574600219727,0.06512285768985748,0.01583586074411869,0.2147030085325241,0.006204748526215553,0.004587030969560146,0.40125545859336853,0.0020322015043348074,0.0032265272457152605,454
0.06619352847337723,0.6888042092323303,0.0397917777299881,0.030126303434371948,0.08537033200263977,0.10267353802919388,0.702191174030304,0.05654793232679367,0.032223381102085114,455
0.08017072826623917,0.25610265135765076,0.0629047229886055,0.0631118193268776,0.06707514077425003,0.015405293554067612,0.5644205808639526,0.00907213892787695,0.012321636080741882,456
0.21872888505458832,0.022613395005464554,0.026676367968320847,0.26609206199645996,0.014479764737188816,0.02721177600324154,0.20449712872505188,0.0035287225618958473,0.008066275157034397,457
0.3591867685317993,0.3213992416858673,0.17587846517562866,0.17147691547870636,0.3212241530418396,0.2557412087917328,0.2933357059955597,0.1891946941614151,0.24347472190856934,458
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,459
0.15311677753925323,0.25335893034935,0.022838981822133064,0.05916408821940422,0.08555178344249725,0.035596366971731186,0.584073543548584,0.020082853734493256,0.017616113647818565,460
0.11563891917467117,0.17349551618099213,0.1262459009885788,0.2621671259403229,0.10100281983613968,0.08856195211410522,0.12786290049552917,0.17924997210502625,0.45037826895713806,461
0.21431079506874084,0.4910794794559479,0.0425553061068058,0.06704125553369522,0.04927936941385269,0.02604125440120697,0.5315839648246765,0.011315407231450081,0.007575136609375477,462
0.34247663617134094,0.12983152270317078,0.19205278158187866,0.26382511854171753,0.17431843280792236,0.16162154078483582,0.28313004970550537,0.250584214925766,0.4060124158859253,463
0.2878890037536621,0.32883280515670776,0.10176405310630798,0.13694947957992554,0.28479650616645813,0.1478337198495865,0.4896445572376251,0.11659575998783112,0.11853741109371185,464
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,465
0.2995896637439728,0.35645899176597595,0.3049558699131012,0.29870086908340454,0.28507286310195923,0.37267225980758667,0.4327678680419922,0.37858787178993225,0.4381914734840393,466
0.31271347403526306,0.07732488214969635,0.13338273763656616,0.2307499498128891,0.17952467501163483,0.03248080238699913,0.6718147993087769,0.029633644968271255,0.024701211601495743,467
0.07365801930427551,0.17056769132614136,0.11633659154176712,0.1231314092874527,0.153564915060997,0.05602184683084488,0.7441144585609436,0.12896287441253662,0.09511898458003998,468
0.14017358422279358,0.017917143180966377,0.18249067664146423,0.289555162191391,0.07585517317056656,0.013483064249157906,0.8182329535484314,0.006863595452159643,0.013307611458003521,469
0.1621929109096527,0.08055905252695084,0.007875354960560799,0.04009128361940384,0.05917135253548622,0.010429001413285732,0.554139256477356,0.0015871359501034021,0.0009861952858045697,470
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,471
0.4211156964302063,0.06393453478813171,0.016185680404305458,0.026012571528553963,0.28465479612350464,0.005381062626838684,0.6519389748573303,0.0017723907949402928,0.0006573610007762909,472
0.24776865541934967,0.17028303444385529,0.20793510973453522,0.19607922434806824,0.24259744584560394,0.15106236934661865,0.22131288051605225,0.29532644152641296,0.5157982707023621,473
0.9163058996200562,0.00017674379341769964,0.0013702340656891465,0.2798900902271271,0.0065188175067305565,0.00014241176540963352,0.29099634289741516,2.263754140585661e-06,5.730729299102677e-06,474
0.5570616126060486,0.05979950726032257,0.05323328822851181,0.4702596366405487,0.03184133768081665,0.04363657161593437,0.16290678083896637,0.005720740184187889,0.024028033018112183,475
0.16013574600219727,0.06512285768985748,0.01583586074411869,0.2147030085325241,0.006204748526215553,0.004587030969560146,0.40125545859336853,0.0020322015043348074,0.0032265272457152605,476
0.2110835760831833,0.16144756972789764,0.031904444098472595,0.037586506456136703,0.08056706190109253,0.012055539526045322,0.6298046708106995,0.007656649220734835,0.0037398734129965305,477
0.5077311396598816,0.4847005605697632,0.04798120632767677,0.06640356034040451,0.1324349343776703,0.07320623099803925,0.2593955993652344,0.029604610055685043,0.030339442193508148,478
0.10168435424566269,0.5796775817871094,0.0021103364415466785,0.006492968183010817,0.021953579038381577,0.009870857000350952,0.4037744998931885,0.0015709379222244024,0.0010548402788117528,479
0.182351216673851,0.1259208768606186,0.11511269211769104,0.16120009124279022,0.13052278757095337,0.08989562839269638,0.478360116481781,0.17631584405899048,0.27392491698265076,480
0.001642837654799223,0.5160843729972839,0.0024642597418278456,0.02513965778052807,0.0045159924775362015,0.004010403528809547,0.904754638671875,0.000515227671712637,0.00016059250629041344,481
0.08464538305997849,0.39128488302230835,0.020555701106786728,0.218690425157547,0.03449036926031113,0.0224363524466753,0.1108047217130661,0.013574684038758278,0.01206223201006651,482
0.46829062700271606,0.021125299856066704,0.1430741548538208,0.618999183177948,0.06513632833957672,0.05776951089501381,0.09312655031681061,0.01253348309546709,0.03767842426896095,483
0.18470220267772675,0.31885239481925964,0.22854666411876678,0.3206954002380371,0.18832550942897797,0.32871201634407043,0.5309115648269653,0.21811366081237793,0.21630583703517914,484
0.12413111329078674,0.168596088886261,0.05951247364282608,0.04271947965025902,0.2971154451370239,0.01804880052804947,0.6786596775054932,0.026042278856039047,0.015436614863574505,485
0.15554304420948029,0.2146395444869995,0.1622687131166458,0.1873283088207245,0.10932924598455429,0.057350751012563705,0.5832229256629944,0.08681262284517288,0.1381479948759079,486
0.32701870799064636,0.263165682554245,0.2806352376937866,0.4469066560268402,0.3903893232345581,0.3600301146507263,0.22581680119037628,0.26688820123672485,0.30313408374786377,487
0.4474511742591858,0.18174982070922852,0.10654237866401672,0.3992480933666229,0.06921153515577316,0.049562592059373856,0.15389814972877502,0.018770862370729446,0.04345805570483208,488
0.39326974749565125,0.31016257405281067,0.01751828007400036,0.03260587155818939,0.05727460980415344,0.0059831454418599606,0.3357742726802826,0.0034909371752291918,0.0034629080910235643,489
